書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
一億元的分手費,20,4.222827,14.227352,金錢祕密,0.6,10.139654,75.532108,39,1.936721,binary,True
最新實用內外科護理學（上冊）,20,5.429067,12.957775,疾病處置,0.65,11.581784,84.915106,34,2.497503,binary,True
最新實用內外科護理學（下冊）,20,8.118319,11.663825,傳染病護理,0.9,11.47846,120.706468,40,3.017662,binary,True
當下，與情緒相遇：諮商心理師的情緒理解與自我生命歷程,20,9.005766,14.836572,成為情緒的主人,0.95,14.119229,142.193378,43,3.306823,binary,True
心態致勝：全新成功心理學,20,5.115648,16.491761,定型心態,0.9,11.553934,74.573945,36,2.071498,binary,True
海外華人研究的大視野與新方向：王賡武教授論文選,20,0.0,0.0,海外華人,0.0,0.0,0.0,30,0.0,binary,True
主題式電子學（含概要）高分題庫,20,5.482142,12.304075,電子學,0.9,9.847272,88.595389,34,2.605747,binary,True
基本電學（含大意） 實戰秘笈,20,8.335875,18.891619,公私立專業級考試,0.9,14.957401,128.20407,36,3.561224,binary,True
紅太陽是怎樣升起的：延安整風運動的來龍去脈,20,8.982973,32.22866,延安整風運動,0.95,17.400107,151.286845,41,3.689923,binary,True
最新精神科護理學,21,0.0,0.0,標籤：,0.0,0.0,0.0,38,0.0,binary,True
護理研究與應用,18,0.0,0.0,護理研究,0.0,0.0,0.0,29,0.0,binary,True
離人：太宰治的人生絮語,20,6.761885,19.206233,如是我聞,0.8,14.433922,132.18594,39,3.389383,binary,True
（新譯）織田作之助：大阪風情繪草紙－收錄〈廣告氣球〉、〈賽馬〉等，庶民日常的笑與淚,20,11.052852,37.274639,織田作之助,1.0,20.815345,193.135068,37,5.219867,binary,True
強化動機 承諾改變：動機式晤談實務工作手冊,24,0.116106,2.786539,"因為""內容簡介""的部分為""nan""",0.041667,0.557308,2.786539,62,0.044944,binary,True
甜甜圈經濟學：破除成長迷思的7個經濟新思考,20,10.835058,20.685235,甜甜圈模型,1.0,15.894043,155.907827,42,3.712091,binary,True
你只是看起來很努力,20,3.373702,7.231061,孤獨認同,0.7,6.815617,53.9649,35,1.541854,binary,True
有關醫學的100個解答,20,6.278202,12.376171,寄生蟲防治,0.9,9.31518,104.64799,28,3.737428,binary,True
華杏醫學縮寫辭典,20,8.394192,16.312326,DSM-5,0.9,13.055855,161.787247,38,4.257559,binary,True
新編解剖學,20,9.333064,23.967831,中華民國解剖學學會,0.9,17.573535,167.757328,40,4.193933,binary,True
