title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
一億元的分手費,20,0.481027,0.745058, 成人小說,0.652911,0.601872,20,0.030094,True
最新實用內外科護理學（上冊）,20,0.44199,0.60134, 護理師國考,0.526997,0.615005,20,0.03075,True
最新實用內外科護理學（下冊）,20,0.466766,0.640729, 專有名詞標示,0.570713,0.626621,20,0.031331,True
當下，與情緒相遇：諮商心理師的情緒理解與自我生命歷程,20,0.438621,0.630031, 華人情感觀察,0.565223,0.613852,20,0.030693,True
心態致勝：全新成功心理學,20,0.471176,0.64136, 成長型心態,0.602599,0.674302,20,0.033715,True
海外華人研究的大視野與新方向：王賡武教授論文選,20,0.160345,0.256775, 新方向,0.210905,0.26883,20,0.013442,True
主題式電子學（含概要）高分題庫,20,0.52182,0.727152, 電子考科,0.623903,0.645914,20,0.032296,True
基本電學（含大意） 實戰秘笈,20,0.507565,0.691304, 各章難易度,0.623556,0.664529,20,0.033226,True
紅太陽是怎樣升起的：延安整風運動的來龍去脈,20,0.471804,0.633477,延安整風運動,0.567,0.566504,20,0.028325,True
最新精神科護理學,21,0.141564,0.213062,標籤：,0.187123,0.222357,21,0.010588,True
護理研究與應用,18,0.133024,0.18877, 照護品質,0.177256,0.192675,18,0.010704,True
離人：太宰治的人生絮語,20,0.471182,0.770063, 津輕通信,0.616198,0.57549,20,0.028774,True
（新譯）織田作之助：大阪風情繪草紙－收錄〈廣告氣球〉、〈賽馬〉等，庶民日常的笑與淚,20,0.412564,0.570319, 大阪風情繪草紙,0.514939,0.620751,20,0.031038,True
強化動機 承諾改變：動機式晤談實務工作手冊,21,0.166052,0.228092, 人際溝通,0.212845,0.282545,21,0.013455,True
甜甜圈經濟學：破除成長迷思的7個經濟新思考,20,0.512686,0.729118, 經濟分配設計,0.656095,0.648302,20,0.032415,True
你只是看起來很努力,20,0.431362,0.55492, 憂心生活,0.51622,0.59821,20,0.02991,True
有關醫學的100個解答,20,0.495964,0.693266, 沒有健康,0.625539,0.629852,20,0.031493,True
華杏醫學縮寫辭典,20,0.378501,0.543398,醫學縮寫,0.470906,0.577748,20,0.028887,True
新編解剖學,20,0.450976,0.636075, 解剖學辭彙,0.564334,0.598899,20,0.029945,True
簡易心電圖讀本,18,0.534384,0.73106, 心電圖範例解析,0.7047,0.744544,18,0.041364,True
媽！我要住眷村：黃埔新村「以住代護」紀實,20,0.412152,0.572483,眷村文化,0.517952,0.629698,20,0.031485,True
最想說的話，被自己聽見：敘事實踐的十五堂課,20,0.425592,0.67018,敘事治療,0.549564,0.642532,20,0.032127,True
女生最愛看的愛情心理遊戲（彩色版）,20,0.415616,0.592684,心理測驗,0.527015,0.622695,20,0.031135,True
靈魂永生,20,0.472666,0.619232, 靈魂永生,0.591744,0.622632,20,0.031132,True
99%的人輸在不會表達：話說對了，事就成了。公司裡該怎麼說話？麻煩就沒了。,20,0.505405,0.74254, 讚美他人,0.681256,0.619234,20,0.030962,True
實用兒科護理,20,0.435172,0.602217, 嬰兒猝死症候群,0.547361,0.652941,20,0.032647,True
新編生理學,20,0.473823,0.555307, 醫學教材,0.538555,0.61,20,0.0305,True
基礎生理與老化,20,0.460535,0.636077, 課後復習,0.578166,0.641654,20,0.032083,True
最新病理學,20,0.496904,0.6921, 病理學研究,0.613794,0.626782,20,0.031339,True
病理學,20,0.134369,0.224069, SARS,0.188478,0.217549,20,0.010877,True
道德浪女：多重關係、開放關係與其他冒險的實用指南（第三版）,20,0.400699,0.57616, 親密關係經營,0.506602,0.564035,20,0.028202,True
能自處，也能跟別人好好相處：成熟大人該有的33個心理習慣,20,0.512082,0.688771, 自我疼惜,0.606937,0.639851,20,0.031993,True
大老二哲學：風風光光做老大，不如服服貼貼當老二,19,0.476399,0.656892, 無爭心態,0.583228,0.604149,19,0.031797,True
費米推定筆記：用費米來解題，讓頂尖企業錄取你：透過6＋1模式，15個核心問題，高效鍛鍊假說思考力!,20,0.411953,0.540791, 思考行為模式,0.51253,0.620934,20,0.031047,True
臨床症狀護理,20,0.446868,0.656753, 照護重點,0.626061,0.598845,20,0.029942,True
一瞬間的貼心：貼心，是最不花錢的投資。順手，讓機會、貴人、金錢主動找上你。,20,0.518662,0.684884, 報告檢查,0.658668,0.61553,20,0.030776,True
原來，婚姻可以不靠忍耐來維持：情緒取向伴侶治療的挑戰與承諾,16,0.142381,0.213279, 愛情維繫,0.177418,0.2071,16,0.012944,True
語言社會與族群意識：台灣語言社會學的研究,20,0.530525,0.655588, 族群與語言,0.598475,0.735607,20,0.03678,True
重庆房产税试点的政策效应研究,21,0.135623,0.26869,由於書籍內容簡介為nan，我們只能從書籍的名稱中猜測可能的標籤。,0.192967,0.209509,21,0.009977,True
社會（工作）研究方法（含概要）,20,0.445534,0.576646, 關鍵焦點,0.532088,0.623681,20,0.031184,True
最新精神科護理學,20,0.130989,0.192833, 常見濫用物質,0.177012,0.199459,20,0.009973,True
癌症護理學,18,0.588211,0.744454, 病人自主權立法,0.689921,0.658326,18,0.036574,True
洛克菲勒寫給兒子的38封信,20,0.434501,0.641868, 機會之杯,0.577658,0.576919,20,0.028846,True
台灣及亞洲主要國家科學合作活動之探討,20,0.517387,0.717441,台灣科學合作,0.632888,0.682959,20,0.034148,True
结构主义,19,0.405682,0.604532,結構主義,0.526354,0.627938,19,0.033049,True
非營利組織概論〈增訂二版〉,20,0.377645,0.506906,非營利組織,0.447255,0.569323,20,0.028466,True
急重症護理學,20,0.154142,0.246175, 暖科技應用,0.199351,0.239233,20,0.011962,True
解剖生理學：基礎概念與應用,20,0.465825,0.659151,解剖學,0.546408,0.659717,20,0.032986,True
實用產科護理,20,0.569918,0.808445, 母乳哺育政策,0.725626,0.647459,20,0.032373,True
成人內外科護理（上冊）,20,0.536382,0.654034, 呼吸系統疾病,0.62551,0.582335,20,0.029117,True
社會工作小辭典,20,0.466915,0.664075, 512詞條,0.613544,0.633731,20,0.031687,True
社會工作管理小辭典,18,0.350734,0.572622, 專有名詞,0.482984,0.556636,18,0.030924,True
加拿大，打工度假,20,0.434382,0.769257,加拿大打工度假,0.590403,0.553231,20,0.027662,True
護理美學,20,0.552498,0.714566, 包容體諒美,0.683178,0.670731,20,0.033537,True
內外科護理學（上冊）,21,0.401953,0.582065,重要疾病,0.551745,0.633273,21,0.030156,True
內外科護理學（下冊）,20,0.429982,0.692444,重要疾病概述,0.593523,0.641172,20,0.032059,True
成人內外科護理（下冊）,20,0.495718,0.651374, 手術全期護理,0.601837,0.606824,20,0.030341,True
內視鏡肌瘤切除術,20,0.495345,0.744481, 子宮肌瘤,0.667661,0.649064,20,0.032453,True
公共衛生學,20,0.418635,0.533407, 社區衛生,0.487098,0.591688,20,0.029584,True
法學的經濟思惟,20,0.141516,0.198827, 交換過程,0.176037,0.235659,20,0.011783,True
啟蒙是連續的嗎？,20,0.380506,0.558087,五四新文化運動,0.509812,0.595422,20,0.029771,True
老人用藥安全,20,0.4912,0.645463, 老人照護,0.603684,0.671421,20,0.033571,True
最新傷口護理學,20,0.416044,0.663235,傷口護理,0.562447,0.646618,20,0.032331,True
新編內外科護理技術,20,0.13921,0.203878, 病患安全,0.184371,0.204169,20,0.010208,True
基本護理學〈下冊〉,19,0.158022,0.250656, 緊急處理,0.213968,0.25189,19,0.013257,True
一次考上銀行．票據法（含概要）,20,0.498845,0.722752, QR code查詢,0.641158,0.626304,20,0.031315,True
工業安全管理經典題庫解析,20,0.497193,0.640837, 自我複習,0.582428,0.651101,20,0.032555,True
20秒電梯簡報：哈佛商學院、美國矽谷創業者必學的簡報技術，只給 20 秒，再忙的人都抬起頭來注意你。,20,0.439195,0.656788,電梯簡報,0.570997,0.602198,20,0.03011,True
實證護理學導論,20,0.510185,0.720757, 概念圖,0.66035,0.643363,20,0.032168,True
公民．看這本就夠了,20,0.449798,0.603451, 讀書計畫,0.554679,0.599388,20,0.029969,True
大退潮：全球化的終結與歷史的回歸,20,0.47082,0.641916, 經濟危機,0.606229,0.625509,20,0.031275,True
社會科學研究方法,20,0.48648,0.688241,社會科學,0.647419,0.662321,20,0.033116,True
NANDA International 護理診斷：定義與分類 2018－2020,20,0.458651,0.648485, 標準化診斷,0.599283,0.70095,20,0.035047,True
尋租中國：台商、廣東模式與全球資本主義,20,0.483432,0.645433, 地方成長聯盟,0.598091,0.640411,20,0.032021,True
老人護理學,20,0.448768,0.629979, 老人虐待保護,0.608897,0.64127,20,0.032063,True
創新教學於護理之運用：學校與臨床教育的推進與突破,20,0.47018,0.634056,護理教育,0.602026,0.66684,20,0.033342,True
性別向度與臺灣社會（第三版）,20,0.39642,0.538848, 性別平等,0.517516,0.599488,20,0.029974,True
我決定，生活裡只留下對的人：動手處理消耗你的人，擺脫煩雜忙的互動，過你想過的理想人生,20,0.451334,0.609858, 斷捨離,0.548997,0.591421,20,0.029571,True
咦？不是你去刷馬桶嗎：結婚前早該知道的12件事,20,0.44891,0.72778, 婚姻風險,0.625061,0.679121,20,0.033956,True
社區衛生護理學,20,0.117073,0.191258, 早期發現,0.158332,0.177299,20,0.008865,True
南宋鹽榷：食鹽產銷與政府控制〈重訂版〉,20,0.445287,0.633289, 鹽產地限制,0.577228,0.65443,20,0.032722,True
國際貿易輕鬆學1：AYA帶你輕鬆學貿易積極看人生,20,0.139089,0.191888, 價值鏈,0.182778,0.220924,20,0.011046,True
美容醫學,20,0.414713,0.725031,美容醫學,0.635185,0.577413,20,0.028871,True
簡明生物學,20,0.48842,0.729103, 彩色印刷,0.607093,0.617557,20,0.030878,True
AI分析，前5％菁英的做事習慣：一萬八千名工作者行為大解析，找出「成為菁英」的最省力方法。,20,0.475755,0.64427, 菁英做事習慣,0.585601,0.619964,20,0.030998,True
區域經濟整合的趨勢,20,0.465511,0.647721, 台灣開放經濟,0.599391,0.611488,20,0.030574,True
手術室護理臨床指引,20,0.446712,0.683312, 醫療體系,0.624506,0.644423,20,0.032221,True
最新護理學導論,20,0.495304,0.62987, 護理人員法,0.605437,0.675185,20,0.033759,True
食農社會學：從生命與地方的角度出發（臺灣紀念版）,20,0.417629,0.547019, 飲食認知,0.51758,0.682391,20,0.03412,True
交互比較視野下的現代性：從台灣出發的反省,20,0.422356,0.669868,現代性研究,0.559798,0.634706,20,0.031735,True
矽島的危與機：半導體與地緣政治,20,0.403167,0.576624,半導體產業,0.473252,0.610422,20,0.030521,True
走出苦難，擁抱人生：接受與承諾治療自助手冊,20,0.441457,0.571324, 語言與苦難,0.545963,0.672972,20,0.033649,True
如何在二十一世紀反對資本主義,20,0.433411,0.634337, 非資本主義運作,0.59936,0.657575,20,0.032879,True
文化行政類專業科目（五）歷屆試題精闢新解［藝術概論］,20,0.454698,0.577605, 編輯分類,0.550051,0.619972,20,0.030999,True
經濟發展，環境保護與民主參與─我國環境影響評估的功能與挑戰,20,0.393242,0.518318,經濟與環境,0.478282,0.630325,20,0.031516,True
學歷遊戲：學校沒有教的事,19,0.425263,0.540792, 年輕學子,0.518628,0.608174,19,0.032009,True
新編內外科護理學〈上冊〉,20,0.139638,0.193919, 患者需求,0.180485,0.204262,20,0.010213,True
護理報告之課室教學與臨床應用,20,0.44755,0.615775,護理報告,0.57458,0.649745,20,0.032487,True
護理進階制度寫作：N3個案報告精闢指引,20,0.459581,0.729797, 護理人員N3報告,0.620111,0.685784,20,0.034289,True
穿對，更成功：38堂形象美學課 讓你工作無往不利,20,0.482137,0.614203, 專業形象,0.565191,0.665775,20,0.033289,True
